candidate_id,rank,score,reasoning
CAND_0055567,14,0.0274,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055567]"
CAND_0055541,15,0.0270,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055541]"
CAND_0055569,16,0.0267,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055569]"
CAND_0055573,17,0.0263,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055573]"
CAND_0055575,18,0.0260,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055575]"
CAND_0055577,19,0.0256,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055577]"
CAND_0055579,20,0.0253,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055579]"
CAND_0055581,21,0.0250,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055581]"
CAND_0055583,22,0.0247,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055583]"
CAND_0055585,23,0.0244,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055585]"
CAND_0055587,24,0.0241,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055587]"
CAND_0055589,25,0.0238,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055589]"
CAND_0055591,26,0.0235,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055591]"
CAND_0055593,27,0.0233,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055593]"
CAND_0055595,28,0.0230,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055595]"
CAND_0055597,29,0.0227,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055597]"
CAND_0055571,30,0.0225,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055571]"
CAND_0055539,31,0.0222,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055539]"
CAND_0055537,32,0.0220,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055537]"
CAND_0055535,33,0.0217,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055535]"
CAND_0055477,34,0.0215,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055477]"
CAND_0055479,35,0.0213,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055479]"
CAND_0055481,36,0.0211,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055481]"
CAND_0055483,37,0.0208,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055483]"
CAND_0055485,38,0.0206,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055485]"
CAND_0055487,39,0.0204,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055487]"
CAND_0055489,40,0.0202,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055489]"
CAND_0055491,41,0.0200,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055491]"
CAND_0055493,42,0.0198,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055493]"
CAND_0055495,43,0.0196,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055495]"
CAND_0055497,44,0.0194,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055497]"
CAND_0055499,45,0.0192,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055499]"
CAND_0055501,46,0.0190,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055501]"
CAND_0055503,47,0.0189,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055503]"
CAND_0055505,48,0.0187,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055505]"
CAND_0055507,49,0.0185,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055507]"
CAND_0055509,50,0.0183,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055509]"
CAND_0055511,51,0.0182,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055511]"
CAND_0055513,52,0.0180,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055513]"
CAND_0055515,53,0.0179,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055515]"
CAND_0055517,54,0.0177,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055517]"
CAND_0055519,55,0.0175,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055519]"
CAND_0055521,56,0.0174,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055521]"
CAND_0055523,57,0.0172,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055523]"
CAND_0055525,58,0.0171,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055525]"
CAND_0055527,59,0.0169,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055527]"
CAND_0055529,60,0.0168,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055529]"
CAND_0055531,61,0.0167,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055531]"
CAND_0055533,62,0.0165,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055533]"
CAND_0055599,63,0.0164,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055599]"
CAND_0055475,64,0.0163,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055475]"
CAND_0055601,65,0.0161,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055601]"
CAND_0055605,66,0.0160,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055605]"
CAND_0055673,67,0.0159,"Candidate is a Recommendation Systems Engineer with 6.0 YOE based in Hyderabad, Telangana. Strong AI indicators with 10 core terms (matched: recommendation systems, learning-to-rank, relevance, nlp). JD Semantic Alignment Score: 0.027. Shows production shipping evidence (e.g., deployment, production, infrastructure). Experience with ML evaluation metrics (metrics, eval). Mentions 1 python/systems keywords. High Redrob response rate (91%). [Ref: CAND_0055673]"
