candidate_id,rank,score,reasoning
CAND_0000003,1,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000107,53,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000109,54,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000111,55,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000113,56,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000115,57,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000117,58,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000119,59,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000121,60,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000123,61,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000125,62,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000127,63,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000129,64,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000131,65,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000133,66,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000135,67,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000137,68,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000139,69,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000141,70,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000143,71,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000145,72,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000147,73,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000149,74,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000151,75,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000153,76,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000155,77,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000157,78,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000159,79,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000161,80,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000163,81,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000165,82,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000167,83,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000169,84,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000171,85,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000173,86,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000175,87,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000177,88,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000179,89,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000181,90,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000183,91,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000185,92,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000187,93,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000189,94,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000191,95,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000193,96,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000195,97,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000197,98,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000199,99,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
CAND_0000201,100,0.7628,Recommendation Systems Engineer with 6.0 yrs; 5 AI core skills; production experience; evaluation expertise; response rate 0.91.
